id,sales
3028349,442.00007999282155
3001620,26.346080290247084
3003402,57.18507713381172
3005184,30.27521217238542
3006966,36.548148957230154
3008748,21.47624029932968
3010530,18.261581731585107
3012312,19.352201435808883
3014094,10.44453033352158
3015876,47.71219607910143
3017658,59.73596880955435
3019440,67.20596178489878
3021222,70.86007362960495
3023004,48.13905176543397
3024786,69.93585076407932
3026568,55.811900959805484
3028350,49.9665995454103
3001621,1891.8052015953224
3003403,1246.7796999235422
3005185,1608.5573583988055
3006967,1572.7672994766874
3008749,1712.1669463491871
3010531,1493.704243488846
3012313,1441.9237740930068
3014095,761.5939176885789
3015877,637.8277043008779
3017659,900.7841323826576
3019441,940.0176217421711
3021223,1090.6270384492798
3023005,968.6455947399479
3024787,936.1269709074431
3026569,740.7172579989789
3028351,566.7868048423262
3001622,2082.471877090176
3003404,1470.7015087606605
3005186,1828.308430999128
3006968,1872.6718749859735
3008750,1969.9911957459017
3010532,1825.7449398965443
3012314,1599.717121570567
3014096,1044.1303965094708
3015878,833.5366233579897
3017660,1065.4952453472142
3019442,1099.601927569384
3021224,1143.3515718249441
3023006,1007.469725493438
3024788,996.0105742224388
3026570,751.810738050281
3028352,607.3357987856527
3001623,315.46340795565686
3003405,296.01722669702167
3005187,431.46852668986713
3006969,356.37888059689175
3008751,378.37844802465503
3010533,336.82863641251515
3012315,289.3037071440214
3014097,253.6155308183321
3015879,250.6633119211465
3017661,405.4740592425471
3019443,313.7316798918018
3021225,351.471113333309
3023007,299.61651725143435
3024789,270.1990094653918
3026571,331.9988867111833
3028353,330.08477387333187
3001624,453.06961417661745
3003406,299.00924575634474
3005188,463.1067070736482
3006970,382.98078085034814
3008752,417.1171498602181
3010534,349.20476277986
3012316,308.4429388058898
3014098,167.33153693657584
3015880,155.41773179306838
3017662,313.4721780615769
3019444,229.8058424428705
3021226,241.89690463994236
3023008,219.8730323343424
3024790,202.60010434196664
3026572,139.58833966681894
3028354,130.05586013129522
3001625,298.1741259207145
3003407,212.4851068586968
3005189,290.8918678689026
3006971,288.88527894929626
3008753,266.9259031827935
3010535,223.41710654167696
3012317,202.87528818410925
3014099,75.02634707621347
3015881,70.86533123904253
3017663,191.59308228749103
3019445,144.55920798845492
3021227,133.96741525594874
3023009,124.68402401199019
3024791,149.41347285199353
3026573,125.18266242578895
3028355,118.44273397096892
3001626,8031.929431304241
3003408,5357.082812536277
3005190,7036.53048811328
3006972,6908.563545629755
3008754,7269.083897656759
3010536,6244.5161862346595
3012318,5611.816355643503
3014100,3061.044421332241
3015882,2588.291838306458
3017664,3697.884048928488
3019446,3480.351056785731
3021228,3750.8166283988767
3023010,3300.487460877451
3024792,3344.271688656951
3026574,2468.9318054554024
3028356,2258.619095671195
3001627,84.77477675971559
3003409,51.56400814831416
3005191,62.493875445508046
3006973,52.9230392993313
3008755,64.55926755133882
3010537,73.45218908486999
3012319,47.59780933767517
3014101,30.932421957101184
3015883,84.66891804428059
3017665,72.53938342843439
3019447,72.68806086724403
3021229,68.74667331074812
3023011,73.99697950740007
3024793,74.48623760208554
3026575,61.90076689752713
3028357,62.07437340912018
3001628,3.064131092552984
3003410,1.3154955433309004
3005192,4.1088024135122225
3006974,0.9278128635912397
3008756,2.8511077529671436
3010538,4.0619237519991245
3012320,3.0517247711768682
3014102,1.9871339630387446
3015884,1.1653527646211292
3017666,32.759544390595444
3019448,17.421348898615438
3021230,7.841009893746639
3023012,26.533187428949326
3024794,8.328707871764497
3026576,18.933332513058865
3028358,9.641169338468442
3001629,69.8261809323652
3003411,44.80762854055114
3005193,55.12894275327528
3006975,59.63781989559784
3008757,66.81007104244493
3010539,39.25261640408464
3012321,37.5770500165185
3014103,26.53712624084018
3015885,21.259571940028184
3017667,74.20642120562671
3019449,75.49316118336168
3021231,69.61422345697004
3023013,78.14657278281138
3024795,74.32677051241224
3026577,69.41213690558463
3028359,70.56481385501742
3001630,47.62135907602463
3003412,43.07662986125626
3005194,50.45206880215929
3006976,54.46034706784264
3008758,62.68397685173681
3010540,56.75711493596391
3012322,42.055992469606274
3014104,62.68155543467976
3015886,58.08056938679622
3017668,94.56311453333873
3019450,87.10831550183424
3021232,93.69110323311205
3023014,91.3717487851161
3024796,92.32156262757807
3026578,101.06868940040093
3028360,98.40664664829517
3001631,1.2408937367411308
3003413,0.8215869927880994
3005195,1.4043425912039782
3006977,0.7206899101676827
3008759,0.8330480064778889
3010541,0.8219354834317825
3012323,0.8213641016922786
3014105,0.7274837234985749
3015887,0.730584291864865
3017669,5.441772256318928
3019451,5.274597692465891
3021233,5.278607870486274
3023015,4.420460849091016
3024797,5.422062197075062
3026579,5.433323361340027
3028361,5.424824081436645
3001632,482.96998461694545
3003414,350.91182702769026
3005196,449.7754527340093
3006978,474.5409067451069
3008760,523.7608688100012
3010542,432.10606989696123
3012324,382.7254174936658
3014106,256.7081864793517
3015888,231.00585503624907
3017670,311.65995192791576
3019452,348.0265566686933
3021234,393.4914112506175
3023016,288.94864890542175
3024798,295.5901942057173
3026580,242.46215884179293
3028362,197.73353028780963
3001633,37.41662972423368
3003415,19.214429834734798
3005197,33.421223442805164
3006979,41.877764304139966
3008761,57.01718145081174
3010543,37.720409524879905
3012325,23.53862341443492
3014107,12.189143290586577
3015889,8.317246583741435
3017671,87.61610477083293
3019453,82.96700956265968
3021235,73.7375392899549
3023017,90.56721484926891
3024799,91.43645862356476
3026581,78.07165611882984
3028363,80.82677014817335
3001634,79.54179682443349
3003416,31.103123446707357
3005198,52.785739102752316
3006980,57.36892668797635
3008762,49.49536888541617
3010544,37.68524097676501
3012326,39.30074494292883
3014108,85.65937576011356
3015890,22.471653914630867
3017672,71.64820647868042
3019454,71.02122854914577
3021236,71.56867985167399
3023018,74.75291595423671
3024800,69.12265751411282
3026582,183.60907034110187
3028364,62.79816278632969
3001635,28.2642086040875
3003417,28.454205822000603
3005199,24.406505846175147
3006981,26.821660579213493
3008763,29.140699801373557
3010545,21.426729955563555
3012327,27.80438682065799
3014109,20.787434526550783
3015891,44.83441980900529
3017673,80.54494142820549
3019455,71.19758635661363
3021237,75.15643276533878
3023019,68.26366679823562
3024801,61.35960044029237
3026583,108.95861532343059
3028365,84.86122820398417
3001636,184.58576456570805
3003418,209.08258836204283
3005200,347.36758306086847
3006982,306.79528793552373
3008764,196.27994663038245
3010546,133.98019362237764
3012328,148.53839285061187
3014110,132.1266379137822
3015892,144.36228223161788
3017674,236.18929211556164
3019456,199.84778462966463
3021238,158.58280124207047
3023020,122.52511892066197
3024802,126.03499157330528
3026584,99.83108428854321
3028366,92.97851713744201
3001637,25.727965123372325
3003419,17.939574370821074
3005201,34.97265213452627
3006983,29.57685815840349
3008765,29.737320774811888
3010547,23.317728065894734
3012329,22.15211795435434
3014111,9.971634511155315
3015893,10.543901570328847
3017675,87.20352336246705
3019457,85.64147404175834
3021239,87.83787359629993
3023021,72.93802468537388
3024803,82.94918122397591
3026585,61.221949728435966
3028367,52.010201970334954
3001638,664.4961195712683
3003420,426.6688926147345
3005202,1305.0885123502555
3006984,537.9534751727119
3008766,571.4318282665577
3010548,504.0382845781117
3012330,475.4073170505338
3014112,239.33906944743512
3015894,233.24052926206957
3017676,669.4533836553227
3019458,331.25317883454164
3021240,340.71615062699243
3023022,335.86388679124985
3024804,337.0889648517546
3026586,225.48013021090824
3028368,214.41637399592238
3001639,500.89556510238936
3003421,377.470262991204
3005203,491.2985231041224
3006985,537.3840240847073
3008767,637.9897197089157
3010549,470.0637287509842
3012331,415.659767241014
3014113,316.852325870239
3015895,280.3503038540113
3017677,350.41418967784006
3019459,411.5758253015034
3021241,463.10997754150293
3023023,375.05708725796944
3024805,356.2798995535775
3026587,355.30572438367136
3028369,324.5296435014215
3001640,14.04474510426291
3003422,15.302933057941454
3005204,19.180439254194233
3006986,18.451817686424626
3008768,17.513489451502092
3010550,10.993336130172446
3012332,11.593947421685467
3014114,6.294927930133355
3015896,8.063046257373848
3017678,62.5261434509388
3019460,96.34040374857369
3021242,99.60312700341939
3023024,81.92065337413011
3024806,102.42383611641658
3026588,65.23900938589881
3028370,77.7683398281878
3001641,22.989425678811802
3003423,16.55877070298671
3005205,19.536155739691438
3006987,28.732943411924794
3008769,26.374360365171853
3010551,20.52566805144105
3012333,18.099657730081027
3014115,16.47536513699698
3015897,11.655611812530726
3017679,61.80680218597931
3019461,60.283686002962604
3021243,80.49970445016893
3023025,84.67972234876153
3024807,82.2783626265305
3026589,65.81393201287734
3028371,61.27131320172002
3001642,1060.714757751536
3003424,632.4778187658909
3005206,1403.1169579954942
3006988,814.9667154120476
3008770,846.6469122370798
3010552,798.3982742696595
3012334,724.7805002553042
3014116,343.539688876102
3015898,306.795226672125
3017680,781.4059284627149
3019462,437.6480923995819
3021244,455.1737189936933
3023026,545.2802967819625
3024808,465.32828092099606
3026590,299.05618160349974
3028372,278.6370650397869
3001643,223.66477128492974
3003425,151.58220886187436
3005207,195.6229911058896
3006989,186.30705795524634
3008771,172.11941543790098
3010553,174.7752500647414
3012335,157.37857290033054
3014117,55.7545330422795
3015899,56.13381914350946
3017681,105.56889274667512
3019463,108.1583132589661
3021245,104.04810021614088
3023027,99.74299103921558
3024809,110.14877028863451
3026591,82.61579181586104
3028373,84.73747812778467
3001644,10688.741531818583
3003426,4770.629465061222
3005208,6187.919961926473
3006990,6606.520999330156
3008772,7021.279118404759
3010554,6042.1163894595775
3012336,5323.127196842077
3014118,3841.7552186206053
3015900,2198.8940262242018
3017682,3032.1764200737803
3019464,3019.237446439196
3021246,3240.296868881795
3023028,3064.389773547737
3024810,2934.0828293622803
3026592,2444.9873172015828
3028374,1599.6514059251713
3001645,142.28555857655056
3003427,15.312077113493773
3005209,5.142601829238299
3006991,18.955675482587438
3008773,5.364343014295447
3010555,21.38942043974124
3012337,10.863893069271288
3014119,2.563498950542827
3015901,3.3947858750722824
3017683,41.54428619431241
3019465,38.960237631164766
3021247,41.50612604481189
3023029,27.057129021605764
3024811,39.501861690459386
3026593,44.10288663314771
3028375,28.59746443310641
3001646,76.22271048762097
3003428,56.601738419014026
3005210,101.45254331528093
3006992,61.88682473491722
3008774,65.6769541771791
3010556,69.19977540880616
3012338,58.89144034867165
3014120,49.43043480296162
3015902,45.39089243686839
3017684,102.87411005404329
3019466,92.56383276389977
3021248,89.76529508844779
3023030,92.04444059075907
3024812,89.0116419131497
3026594,73.49331035994142
3028376,72.42291924439992
3001977,5.413623428164965
3003759,3.7059626195630697
3005541,3.6037803442264713
3007323,5.117632897039954
3009105,5.7259543241871285
3010887,2.6299080132160544
3012669,3.8977867440083815
3014451,3.163623222625486
3016233,3.127964966545289
3018015,16.72018947509583
3019797,15.682526721103677
3021579,20.13632060272524
3023361,14.85513528872081
3025143,21.899132533966355
3026925,13.990734053193618
3028707,5.0062634898390455
3001978,1.0897240393916485
3003760,0.7460708352463709
3005542,1.085958418847524
3007324,0.5351041375736844
3009106,0.5397191438514131
3010888,0.31753122793925054
3012670,0.31296531381007375
3014452,0.3171854919311503
3016234,0.32814547052884163
3018016,4.149853987152561
3019798,3.654441465585926
3021580,4.007284157003382
3023362,3.8107062148662285
3025144,4.135504157156614
3026926,11.729591675442562
3028708,3.9486323186164207
3001979,6.65904437279618
3003761,22.260433123266797
3005543,6.590320852048998
3007325,9.169774017394161
3009107,15.654497879701621
3010889,15.112891826824773
3012671,11.770427731871331
3014453,26.240697294978894
3016235,7.709027915259418
3018017,23.63933059325141
3019799,16.9503183104291
3021581,19.85454001447328
3023363,19.391114033341573
3025145,18.954704724006966
3026927,13.08080643986731
3028709,14.635163023514576
3001980,2182.7331085305154
3003762,1657.4699981426006
3005544,2008.0511860473066
3007326,2066.9732568306226
3009108,2694.063284820304
3010890,1913.8728533672709
3012672,1605.5149217467724
3014454,970.8104209199488
3016236,945.1501408575994
3018018,1267.9717063875391
3019800,1521.7232724077182
3021582,1810.265437884074
3023364,1463.983239484245
3025146,1347.7058747750773
3026928,1188.340484150522
3028710,963.0318412717071
3001981,0.30971016783048055
3003763,0.3064292348026807
3005545,0.3132023247411921
3007327,0.5127695061704691
3009109,0.31316207010633035
3010891,0.3092689049242466
3012673,0.30479244760773866
3014455,0.3079716173201025
3016237,0.3203073969540592
3018019,4.16143174297917
3019801,4.020280678815924
3021583,4.020100211051204
3023365,4.188815918707413
3025147,4.15173125553426
3026929,4.1622685541187385
3028711,4.158764523964276
3001982,339.2820995469878
3003764,298.405525004327
3005546,321.18309308386534
3007328,329.124478990965
3009110,379.8409021681846
3010892,336.47050429867187
3012674,281.6665400696883
3014456,234.62232529890156
3016238,235.7360340596508
3018020,266.8865782425555
3019802,284.84630046178074
3021584,325.7296153253835
3023366,304.6218917071967
3025148,278.0295215935245
3026930,331.1402197811871
3028712,296.8899259987491
3001983,6.31369414742816
3003765,5.095209178194888
3005547,6.2836843396772535
3007329,13.46573136658759
3009111,7.057471743504563
3010893,5.382889861002583
3012675,6.25552812333878
3014457,3.8326254455811037
3016239,4.65915715404454
3018021,66.47296617129446
3019803,28.883805003227195
3021585,32.37288055998823
3023367,30.936156165574005
3025149,27.970394186177636
3026931,14.789553647431504
3028713,7.288993563944796
3001984,774.0488026265156
3003766,551.8267321074026
3005548,701.3689137072884
3007330,641.4423547355476
3009112,746.3859834528441
3010894,690.1820234873709
3012676,649.508151877805
3014458,417.4038875116063
3016240,351.2081758520743
