id,sales
3017679,12.868183
3019461,17.261673
3021243,18.48257
3023025,13.936323
3024807,14.660381
3026589,3.971983
3028371,3.8557181
3001642,1037.5122
3003424,851.10724
3005206,1565.5587
3006988,1177.2524
3008770,1279.7572
3010552,590.1807
3012334,542.66986
3014116,559.4269
3015898,492.02487
3017680,737.29865
3019462,620.8772
3021244,641.6082
3023026,615.3975
3024808,560.3672
3026590,343.61975
3028372,242.51454
3001643,242.5579
3003425,210.90958
3005207,295.75793
3006989,280.7062
3008771,283.59692
3010553,132.20448
3012335,124.56364
3014117,140.88577
3015899,125.585266
3017681,152.17325
3019463,142.97296
3021245,135.6923
3023027,129.87437
3024809,136.65486
3026591,128.01709
3028373,131.29774
3001644,11258.465
3003426,5940.817
3005208,7327.8047
3006990,7672.6284
3008772,8891.904
3010554,4407.495
3012336,3844.7253
3014118,5298.869
3015900,3597.4573
3017682,4100.3735
3019464,4651.834
3021246,4714.1255
3023028,4302.3706
3024810,4050.3037
3026592,51.279064
3028374,145.42798
3001645,33.16474
3003427,1.1898885
3005209,1.0668106
3006991,0.4456308
3008773,2.1689565
3010555,0.25458398
3012337,0.44596127
3014119,0.87214357
3015901,0.54236144
3017683,0.5499233
3019465,0.62543255
3021247,1.1465043
3023029,0.5876076
3024811,0.60881984
3026593,0.16954297
3028375,0.15008596
3001646,81.35155
3003428,68.8854
3005210,113.940216
3006992,82.57644
3008774,102.11329
3010556,42.430073
3012338,38.3745
3014120,45.394493
3015902,37.557384
3017684,54.80081
3019466,43.66061
3021248,55.310555
3023030,44.553383
3024812,39.78065
3026594,18.092518
3028376,13.633568
3001977,4.0091248
3003759,4.3466144
3005541,3.7056947
3007323,5.4534802
3009105,6.0192785
3010887,1.6098224
3012669,2.0622745
3014451,2.0808864
3016233,2.315236
3018015,2.1714182
3019797,3.1246552
3021579,3.2049274
3023361,1.8777286
3025143,2.3017476
3026925,1.4934856
3028707,1.5576894
3001978,0.1280191
3003760,0.026655998
3005542,0.16075341
3007324,0.029200649
3009106,0.02941469
3010888,0.024961352
3012670,0.006410515
3014452,0.022460863
3016234,0.00652545
3018016,0.04150066
3019798,0.006036341
3021580,0.006066842
3023362,0.024060803
3025144,0.0063202814
3026926,0.059838723
3028708,0.018657599
3001979,5.8784
3003761,5.787101
3005543,4.5678434
3007325,7.8633537
3009107,8.80656
3010889,2.7877393
3012671,2.7897742
3014453,2.7630005
3016235,1.8427805
3018017,2.5200047
3019799,3.0847554
3021581,3.8193119
3023363,2.6119874
3025145,2.5416362
3026927,1.7009833
3028709,1.7297623
3001980,2252.7012
3003762,1829.5356
3005544,2429.7756
3007326,2584.4878
3009108,3480.858
3010890,1272.4899
3012672,1030.7074
3014454,1079.8528
3016236,1025.9276
3018018,1157.1686
3019800,1187.7458
3021582,1369.1335
3023364,1210.5328
3025146,1058.1478
3026928,776.9937
3028710,578.3584
3001981,0.13740619
3003763,0.11227481
3005545,0.11309614
3007327,0.2682176
3009109,0.13569304
3010891,0.0628324
3012673,0.06387109
3014455,0.059623927
3016237,0.06501622
3018019,0.055546787
3019801,0.12545978
3021583,0.060446884
3023365,0.060565554
3025147,0.06297204
3026929,0.15746564
3028711,0.16831715
3001982,353.19983
3003764,316.24023
3005546,346.77005
3007328,418.52734
3009110,483.84915
3010892,212.40935
3012674,178.86856
3014456,179.76567
3016238,170.60312
3018020,181.6525
3019802,181.54738
3021584,205.09612
3023366,181.43677
3025148,164.53145
3026930,149.11287
3028712,129.23117
3001983,6.9777255
3003765,7.213486
3005547,9.381872
3007329,18.294535
3009111,8.755045
3010893,4.036963
3012675,3.9727874
3014457,4.2304926
3016239,4.946111
3018021,5.240111
3019803,7.404886
3021585,5.3557944
3023367,4.2958302
3025149,3.953268
3026931,2.4896383
3028713,2.6659002
3001984,814.0871
3003766,573.20917
3005548,796.0802
3007330,822.3729
3009112,913.84094
3010894,441.45663
3012676,385.78595
3014458,376.85947
3016240,353.52957
3018022,380.815
3019804,394.9156
3021586,430.4605
3023368,413.01886
3025150,379.13593
3026932,172.89595
3028714,180.69667
3001985,719.8813
3003767,566.6459
3005549,704.1542
3007331,853.0689
3009113,1102.2611
3010895,409.29483
3012677,329.63895
3014459,344.7006
3016241,313.32037
3018023,341.94846
3019805,375.20108
3021587,425.79984
3023369,364.44757
3025151,323.30524
3026933,119.71761
3028715,162.65515
3001986,185.48532
3003768,166.44391
3005550,224.63467
3007332,222.30533
3009114,230.22429
3010896,97.175446
3012678,91.344444
3014460,91.740486
3016242,92.08102
3018024,124.154236
3019806,116.02273
3021588,114.16047
3023370,88.13098
3025152,99.4808
3026934,79.060135
3028716,62.97113
3001987,138.45018
3003769,113.46251
3005551,154.41676
3007333,160.91524
3009115,220.2514
3010897,80.262276
3012679,65.00454
3014461,62.88666
3016243,60.250523
3018025,74.70537
3019807,78.78635
3021589,101.72479
3023371,73.44767
3025153,63.201256
3026935,53.9537
3028717,45.883305
3001988,94.50783
3003770,67.33458
3005552,107.89464
3007334,141.86034
3009116,129.81506
3010898,39.053703
3012680,36.593285
3014462,43.44428
3016244,33.489017
3018026,55.880035
3019808,61.96376
3021590,55.832626
3023372,34.100266
3025154,36.413494
3026936,35.09261
3028718,26.615822
3001989,3128.71
3003771,2682.6653
3005553,3334.1587
3007335,3627.7927
3009117,4251.841
3010899,1702.2965
3012681,1608.7604
3014463,1616.2395
3016245,1514.2148
3018027,1687.7836
3019809,1810.5729
3021591,2022.8452
3023373,1662.3087
3025155,1587.6252
3026937,1000.38257
3028719,796.31744
3001990,16.79429
3003772,17.328703
3005554,21.96961
3007336,26.307669
3009118,28.812054
3010900,12.5089
3012682,11.067358
3014464,8.598188
3016246,9.260827
3018028,11.521047
3019810,14.564606
3021592,14.198475
3023374,11.162881
3025156,10.674413
3026938,3.743911
3028720,3.8698618
3001991,1.1753099
3003773,1.03578
3005555,1.3214715
3007337,2.2232268
3009119,2.3272288
3010901,0.5925465
3012683,0.60987693
3014465,0.646036
3016247,0.6383391
3018029,0.7677223
3019811,1.0925903
3021593,1.2293108
3023375,0.60987693
3025157,0.7449611
3026939,0.4212701
3028721,0.453059
3001992,22.161367
3003774,11.101677
3005556,22.031715
3007338,20.955708
3009120,20.030994
3010902,7.689173
3012684,8.889519
3014466,10.820028
3016248,8.320197
3018030,14.324561
3019812,12.665968
3021594,11.755317
3023376,7.7469883
3025158,11.420598
3026940,0.931302
3028722,0.96263224
3001993,26.701506
3003775,9.034456
3005557,16.445963
3007339,16.274166
3009121,18.578405
3010903,5.932327
3012685,5.3554616
3014467,7.2896423
3016249,5.3392634
3018031,6.9983015
3019813,8.821548
3021595,9.236867
3023377,6.8748307
3025159,6.082775
3026941,0.83555627
3028723,0.88520944
3001994,0.34682485
3003776,0.2833912
3005558,0.26844802
3007340,0.3160998
3009122,0.38872567
3010904,0.18982267
3012686,0.13840729
3014468,0.15049589
3016250,0.16410649
3018032,0.13384548
3019814,0.14785689
3021596,0.1731649
3023378,0.18297431
3025160,0.13645904
3026942,0.20030567
3028724,0.21410944
3001995,186.42514
3003777,165.50891
3005559,167.26913
3007341,228.05904
3009123,256.5882
3010905,90.690056
3012687,101.9984
3014469,93.60006
3016251,84.990555
3018033,92.45049
3019815,102.84839
3021597,123.13121
3023379,97.453354
3025161,101.49726
3026943,23.095371
3028725,19.530699
3001996,19.525698
3003778,13.277553
3005560,18.858627
3007342,24.49129
3009124,37.629105
3010906,9.880027
3012688,8.188402
3014470,9.432994
3016252,7.1723275
3018034,9.466979
3019816,12.259608
3021598,18.167927
3023380,10.084393
3025162,9.207518
3026944,0.9144483
3028726,0.9452116
3001997,38.12494
3003779,12.273895
3005561,24.54676
3007343,23.227177
3009125,23.114592
3010907,7.2007513
3012689,7.8134303
3014471,13.856367
3016253,7.1384935
3018035,10.475711
3019817,11.626832
3021599,11.252256
3023381,7.1993556
3025163,6.8194947
3026945,4.5093746
3028727,2.1454601
3001998,6.40918
3003780,3.3371642
3005562,2.8525453
3007344,4.130792
3009126,3.4154932
3010908,1.4112198
3012690,1.4770525
3014472,1.6102301
3016254,1.4806974
3018036,1.4663982
3019818,1.800645
3021600,1.9720901
3023382,1.4526587
3025164,1.6197753
3026946,1.3492167
3028728,1.4800742
3001999,60.901493
3003781,87.77488
3005563,143.44127
3007345,168.77747
3009127,80.25642
3010909,29.560616
3012691,27.96657
3014473,31.262104
3016255,41.534447
3018037,61.725838
3019819,71.515564
3021601,40.790855
3023383,24.709072
3025165,28.92525
3026947,16.136015
3028729,26.106627
3002000,7.8407874
3003782,5.419675
3005564,9.061283
3007346,10.740087
3009128,11.091
3010910,4.404466
3012692,4.0814734
3014474,4.3323007
3016256,3.6276941
3018038,5.1299434
3019820,5.8289533
3021602,5.3129606
3023384,3.9557254
3025166,3.8557498
3026948,1.1350176
3028730,1.1732011
3002001,303.9497
3003783,246.87321
3005565,591.947
3007347,369.19482
3009129,376.49774
3010911,203.76483
3012693,154.37715
3014475,162.2901
3016257,144.83186
3018039,221.20963
3019821,184.2042
3021603,185.13496
3023385,181.41064
3025167,159.21542
3026949,142.56259
3028731,120.46266
3002002,222.83958
3003784,179.17587
3005566,226.47824
3007348,243.59285
3009130,335.45886
3010912,120.44911
3012694,111.41671
3014476,111.65535
3016258,99.015114
3018040,105.93206
3019822,127.62859
3021604,149.06595
3023386,114.04583
3025168,112.94043
3026950,78.535904
3028732,66.224335
3002003,6.0029163
3003785,6.311711
3005567,5.964485
3007349,10.18318
3009131,11.179458
3010913,4.3293557
3012695,3.7010098
3014477,3.4065442
3016259,3.010131
3018041,3.0262792
3019823,4.8467736
3021605,5.665079
3023387,4.0069194
3025169,3.9179447
3026951,0.965165
3028733,0.99763435
3002004,9.029035
3003786,5.51942
3005568,9.706617
3007350,10.324846
3009132,14.672546
3010914,4.1573815
3012696,3.8135858
3014478,4.090384
3016260,3.0102744
3018042,4.3713913
3019824,4.603031
3021606,6.0206184
3023388,3.8829885
3025170,3.8941982
3026952,1.0395846
3028734,0.9935626
3002005,332.42953
3003787,271.89056
3005569,474.54068
3007351,416.09192
3009133,509.28992
3010915,206.3789
3012697,194.09853
3014479,194.51425
3016261,160.2746
3018043,250.38919
3019825,208.49356
3021607,243.78574
3023389,209.42438
3025171,199.9405
3026953,161.46542
3028735,141.50288
3002006,59.784412
3003788,56.393444
3005570,62.42254
3007352,95.5863
3009134,76.69044
3010916,33.247463
3012698,31.097439
3014480,28.997688
3016262,31.352497
3018044,35.021305
3019826,46.152534
3021608,51.59721
3023390,29.740017
3025172,28.719357
3026954,24.72674
3028736,25.558584
3002007,3324.4622
3003789,1684.6838
3005571,2134.417
3007353,2337.5737
3009135,3188.0674
3010917,1200.7871
3012699,1058.7732
3014481,1510.7473
3016263,984.8186
3018045,1147.5323
3019827,1242.4633
3021609,1455.859
3023391,1171.56
3025173,1112.896
3026955,108.45099
3028737,227.37344
3002008,41.903442
3003790,0.1281832
3005572,0.23938754
3007354,0.22380835
3009136,0.67877054
3010918,0.11533751
3012700,0.13698225
3014482,0.16875094
3016264,0.06609239
3018046,0.11757427
3019828,0.11757427
3021610,0.36252052
3023392,0.12486236
3025174,0.13505405
3026956,0.07270046
3028738,0.042108517
3002009,22.576769
3003791,18.841423
3005573,35.212475
3007355,25.249985
3009137,38.753437
3010919,13.917762
3012701,12.647525
3014483,12.366622
3016265,11.487334
3018047,16.902758
3019829,15.188762
3021611,18.725595
3023393,13.930519
3025175,12.241479
3026957,2.5166018
3028739,2.550148
3002340,5.2333765
3004122,5.1666894
3005904,7.318587
3007686,5.259028
3009468,9.195187
3011250,3.2108512
3013032,3.4246821
3014814,3.346063
3016596,3.081156
3018378,3.7199655
3020160,3.373695
3021942,5.610745
3023724,3.3685682
3025506,3.5896337
3027288,1.980305
3029070,1.6586145
3002341,0.24362607
3004123,0.19388868
3005905,0.33258808
3007687,0.455224
3009469,0.43261325
3011251,0.20892921
3013033,0.14805098
3014815,0.08116697
3016597,0.08620508
3018379,0.098738045
3020161,0.086342044
3021943,0.106107496
3023725,0.09169415
3025507,0.08349468
3027289,0.18497273
3029071,0.14677571
3002342,6.4995685
3004124,6.49437
3005906,6.4717236
3007688,9.187894
3009470,9.013011
3011252,3.4367664
3013034,3.4861746
3014816,2.8579805
3016598,2.5939412
3018380,2.8682775
3020162,3.9513001
3021944,4.0768847
3023726,3.3370879
3025508,3.3760083
3027290,1.5836759
3029072,1.4040062
3002343,1899.5789
3004125,1543.2667
3005907,1841.4291
3007689,1895.9084
3009471,2254.641
3011253,1101.2781
3013035,943.60223
3014817,1018.2846
3016599,970.5213
3018381,1035.8912
3020163,1053.5266
3021945,1175.1768
3023727,1096.0629
3025509,1008.6235
3027291,366.94604
3029073,292.40802
3002344,0.12619777
3004126,0.07061753
3005908,0.12177156
3007690,0.118090086
3009472,0.10165816
3011254,0.04631439
3013036,0.04503925
3014818,0.042044323
3016600,0.031397354
3018382,0.0459196
3020164,0.042410344
3021946,0.046151627
3023728,0.04503925
3025510,0.044405274
3027292,0.094684415
3029074,0.058012187
3002345,364.5204
3004127,313.11023
3005909,347.66446
3007691,328.9537
3009473,438.50644
3011255,248.37384
3013037,190.26463
3014819,201.3305
3016601,182.86293
3018383,191.32188
3020165,191.74565
3021947,220.04303
3023729,229.78592
3025511,189.87274
3027293,109.01411
3029075,123.54313
3002346,23.900774
3004128,24.110449
3005910,36.529797
3007692,36.184345
3009474,22.446663
3011256,12.612369
3013038,11.401959
3014820,13.638136
3016602,14.340365
3018384,19.83298
3020166,17.158943
3021948,12.886076
3023730,12.499914
3025512,12.998405
3027294,4.4993086
3029076,3.6341734
3002347,899.2232
3004129,835.7736
3005911,863.2259
3007693,952.21545
3009475,1104.2544
3011257,459.07007
3013039,395.23376
3014821,431.60098
3016603,445.3724
3018385,441.60043
3020167,452.27988
3021949,542.1823
3023731,446.27057
3025513,438.99915
3027295,243.39256
3029077,194.89388
3002348,581.20844
3004130,469.12997
3005912,493.80057
3007694,564.37994
3009476,664.9327
3011258,343.22708
3013040,283.58057
3014822,303.2399
3016604,272.89575
3018386,282.23438
3020168,296.24503
3021950,336.90753
3023732,325.15445
3025514,301.10513
3027296,93.59667
3029078,106.07091
3002349,224.38835
3004131,213.38431
3005913,273.56296
3007695,228.76819
3009477,273.98984
3011259,123.12211
3013041,109.92796
3014823,110.89289
3016605,110.6179
3018387,142.16039
3020169,109.749626
3021951,144.60822
3023733,118.03428
3025515,110.11221
3027297,70.7338
3029079,76.03135
3002350,89.428055
3004132,68.89259
3005914,104.08212
3007696,91.84913
3009478,113.83264
3011260,46.728584
3013042,42.465755
3014824,45.743233
3016606,40.633766
3018388,53.447758
3020170,49.00683
3021952,58.04988
3023734,47.517612
3025516,42.257114
3027298,25.32777
3029080,16.867174
3002351,96.84525
3004133,92.848145
3005915,138.96382
3007697,172.743
3009479,89.15003
3011261,46.709938
3013043,41.705997
3014825,46.614708
3016607,46.89658
3018389,51.299877
3020171,60.485355
3021953,42.503323
3023735,44.207478
3025517,34.499878
3027299,29.000938
3029081,30.561262
3002352,3298.9402
3004134,2770.2332
3005916,3265.4324
3007698,3181.8467
3009480,3680.7214
3011262,1810.0955
3013044,1563.0598
3014826,1754.3495
3016608,1550.133
3018390,1774.3065
3020172,1745.5154
3021954,1948.3489
3023736,1732.6354
3025518,1586.1451
3027300,857.6133
3029082,929.7233
3002353,21.138922
3004135,22.929825
3005917,27.869616
3007699,29.435808
3009481,23.56718
3011263,13.354538
3013045,11.373142
3014827,10.868087
3016609,11.524598
3018391,13.142389
3020173,13.933489
3021955,12.467764
3023737,11.828734
3025519,10.96934
3027301,5.196385
3029083,3.5040605
3002354,1.2649752
3004136,0.85249424
3005918,0.99811184
3007700,1.218323
3009482,2.3000503
3011264,0.62983805
3013046,0.5127847
3014828,0.50881565
3016610,0.49207243
3018392,0.6076025
3020174,0.5534629
3021956,0.7058802
3023738,0.57783085
3025520,0.36445156
3027302,0.52031624
3029084,0.56453854
3002355,32.470837
3004137,32.755688
3005919,33.08563
3007701,30.112104
3009483,28.566729
3011265,14.362962
3013047,13.522701
3014829,15.184217
3016611,14.802387
3018393,16.526438
3020175,17.410276
3021957,18.203484
3023739,16.21022
3025521,13.883073
3027303,1.398493
3029085,1.1117266
3002356,28.600933
3004138,23.236782
3005920,24.522783
3007702,21.302706
3009484,27.61527
3011266,13.675274
3013048,11.181964
3014830,12.023352
3016612,13.313827
3018394,14.348994
3020176,12.066669
3021958,13.396054
3023740,14.633667
3025522,11.739627
3027304,0.8175385
3029086,1.1886926
3002357,0.34489098
3004139,0.31984523
3005921,0.587669
3007703,0.36629012
3009485,0.31949246
3011267,0.28168154
3013049,0.13970213
3014831,0.11490459
3016613,0.1422068
3018395,0.22160782
3020177,0.13154781
3021959,0.14504588
3023741,0.27392623
3025523,0.13773565
3027305,0.16765851
3029087,0.19930352
3002358,211.72617
3004140,165.29335
3005922,178.9246
3007704,188.43082
3009486,262.3547
3011268,113.5822
3013050,98.27302
3014832,98.483505
3016614,98.84906
3018396,99.51719
3020178,102.69246
3021960,135.60576
3023742,100.86297
3025524,106.79273
3027306,16.312943
3029088,12.828158
3002359,10.279137
3004141,9.626991
3005923,10.084654
3007705,15.839435
3009487,24.680918
3011269,6.8101554
3013051,7.7448387
3014833,6.1870723
3016615,5.3910794
3018397,5.476881
3020179,9.361278
3021961,10.55779
3023743,7.7563844
3025525,7.706787
3027307,0.79240215
3029089,0.7222417
3002360,29.961195
3004142,4.886631
3005924,8.5213785
3007706,9.80857
3009488,7.52047
3011270,4.414359
3013052,3.3746865
3014834,4.1646886
3016616,2.4477491
3018398,3.4529068
3020180,4.1266413
3021962,3.247896
3023744,3.3970995
3025526,2.7006125
3027308,0.96080613
3029090,0.7014297
3002361,16.892193
3004143,10.553783
3005925,10.5149765
3007707,11.826631
3009489,15.28699
3011271,6.889581
3013053,6.6458054
3014835,6.9010005
3016617,6.4063835
3018399,6.4032288
3020181,7.2878776
3021963,7.324703
3023745,6.828152
3025527,6.6131525
3027309,3.8277395
3029091,3.488825
3002362,67.99604
3004144,80.163055
3005926,116.05061
3007708,136.77168
3009490,60.516567
3011272,23.656775
3013054,24.071701
3014836,33.67506
3016618,38.699818
3018400,45.74223
3020182,57.581436
3021964,27.983484
3023746,23.58212
3025528,24.92547
3027310,13.678362
3029092,18.825146
3002363,6.745531
3004145,6.212838
3005927,8.897137
3007709,11.361488
3009491,12.195592
3011273,4.837976
3013055,4.8703885
3014837,4.392646
3016619,5.1530275
3018401,5.102928
3020183,6.565792
3021965,8.022068
3023747,5.413244
3025529,5.577821
3027311,1.0413663
3029093,1.0973943
3002364,220.87119
3004146,237.2278
3005928,340.69687
3007710,287.4097
3009492,269.24097
3011274,149.82817
3013056,121.61443
3014838,121.73058
3016620,132.6491
3018402,177.29314
3020184,146.13306
3021966,146.87146
3023748,132.67085
3025530,131.95993
3027312,102.75986
3029094,85.451904
3002365,251.28482
3004147,202.4952
3005929,225.63747
3007711,241.50458
3009493,330.5317
3011275,145.20493
